petID,petName,age,species,breed,customerID
437,"Dolphin, common",10.8,Delphinus delphis,7365572280,437
438,Honey badger,27.6,Mellivora capensis,1971080713,438
439,"Stork, marabou",23.3,Leptoptilos crumeniferus,8880370472,439
440,"Teal, hottentot",21,Anas punctata,9168925565,440
441,"Siskin, pine",19.4,Carduelis pinus,736714154,441
442,"Waxbill, violet-eared",8.7,Uraeginthus granatina,7188505411,442
443,"Sheathbill, snowy",16.4,Chionis alba,1691981923,443
444,"Lizard, blue-tongued",11.9,Tiliqua scincoides,7683764108,444
445,"Bushbaby, large-eared",4.2,Galago crassicaudataus,4464074413,445
446,Agama lizard (unidentified),27.6,Agama sp.,5370179913,446
447,Sea birds (unidentified),13,unavailable,9476173653,447
448,"Sheep, stone",3.9,Ovis dalli stonei,7276631257,448
449,"Rat, desert kangaroo",6.7,Dipodomys deserti,919000150,449
450,Little brown bat,25.1,Myotis lucifugus,2607264138,450
451,Ring dove,30,Columba palumbus,910492573,451
452,"Baboon, olive",21.4,Papio cynocephalus,6517545859,452
453,Burrowing owl,6.5,Speotyte cuniculata,1956856757,453
454,Orca,20,Orcinus orca,7011275398,454
455,"Zorro, common",11.4,Dusicyon thous,6345829471,455
456,Tawny eagle,24,Anitibyx armatus,1929474342,456
457,"Rhea, greater",30,Rhea americana,9887375578,457
458,House crow,4.9,Corvus brachyrhynchos,281654719,458
459,Ostrich,6.2,Struthio camelus,9162065106,459
460,Pied avocet,27.3,Recurvirostra avosetta,5658024021,460
461,"Dog, raccoon",1.3,Nyctereutes procyonoides,3739887400,461
462,"Vulture, king",3.9,Sarcorhamphus papa,8127817562,462
463,African ground squirrel (unidentified),9.6,Xerus sp.,6275697520,463
464,"Egret, snowy",2.6,Egretta thula,8851105839,464
465,"Crow, american",1.9,Corvus brachyrhynchos,3012232702,465
466,Suricate,21.4,Suricata suricatta,9060982991,466
467,"Booby, masked",25.4,Sula dactylatra,1736890808,467
468,African wild cat,21.9,Felis silvestris lybica,6358852639,468
469,Eurasian red squirrel,24.3,Sciurus vulgaris,5527399609,469
470,"Gazelle, grant's",11.6,Gazella granti,9613682996,470
471,"Dragon, ornate rock",4.3,Ctenophorus ornatus,7048483377,471
472,Collared peccary,6.8,Tayassu tajacu,790625113,472
473,"Phalarope, northern",5.6,Phalaropus lobatus,8198318496,473
474,"Curlew, black",20.1,Haematopus ater,8564415135,474
475,White-winged dove,0.2,Zenaida asiatica,1979668248,475
476,Savannah deer,2.8,Mazama gouazoubira,7593275647,476
477,Southern boubou,0.5,Laniarius ferrugineus,9542419090,477
478,Mexican wolf,21.3,Canis lupus baileyi,8563496603,478
479,"Iguana, common green",0.6,Iguana iguana,5644794644,479
480,"Colobus, black and white",5.8,Colobus guerza,4056057966,480
481,"Kiskadee, great",12.9,Pitangus sulphuratus,5858330959,481
482,North American red fox,8.7,Vulpes vulpes,1614762783,482
483,Little grebe,7.3,Tachybaptus ruficollis,559599331,483
484,"Coatimundi, ring-tailed",3.2,Nasua nasua,965685004,484
485,Sociable weaver,18.6,Philetairus socius,1631642146,485
486,Long-billed cockatoo,22.4,Cacatua tenuirostris,5305810000,486
487,"Legaan, water",22.5,Varanus salvator,8362887877,487
488,"Coot, red-knobbed",25.6,Fulica cristata,6976420436,488
489,Jungle kangaroo,20.6,Macropus agilis,8448753615,489
490,Kori bustard,17.4,Choriotis kori,6519830658,490
491,"Skunk, western spotted",18.2,Spilogale gracilis,3274542946,491
492,Killer whale,1.6,Orcinus orca,1113457562,492
493,"Snake, carpet",20.5,Morelia spilotes variegata,246758678,493
494,"Bustard, stanley",26.3,Neotis denhami,1974431711,494
495,Yellow-crowned night heron,7.2,Nyctanassa violacea,7847348314,495
496,"Cockatoo, roseate",17.9,Eolophus roseicapillus,2305885083,496
497,"Alligator, american",5.7,Alligator mississippiensis,2626857769,497
498,Four-spotted skimmer,1.9,Libellula quadrimaculata,7354801143,498
499,Sambar,20.9,Cervus unicolor,4103873345,499
500,"Zebra, plains",20.5,Equus burchelli,1053382456,500
501,Great horned owl,17.7,Bubo virginianus,3512267378,501
502,"Monkey, vervet",1.9,Cercopithecus aethiops,5970498270,502
503,Gray duiker,1,Sylvicapra grimma,2433698154,503
504,Southern lapwing,12.4,Vanellus chilensis,6295971164,504
505,"Constrictor, eastern boa",22.6,Acrantophis madagascariensis,7520189678,505
506,Paca,3.6,Agouti paca,9978189602,506
507,Black-faced kangaroo,8.2,Macropus fuliginosus,2277597619,507
508,Kelp gull,16.8,Larus dominicanus,9587853563,508
509,Ring-tailed gecko,1.7,Cyrtodactylus louisiadensis,2344789200,509
510,"Kangaroo, red",1.4,Macropus rufus,6778905255,510
511,"Bird, magnificent frigate",7.4,Fregata magnificans,1749175126,511
512,"Booby, blue-faced",15.6,Sula dactylatra,7242582903,512
513,"Stork, greater adjutant",16.4,Leptoptilus dubius,481783474,513
514,"Siskin, yellow-rumped",11.6,Carduelis uropygialis,848512766,514
515,Red kangaroo,19.9,Macropus rufus,8832851105,515
516,"Creeper, black-tailed tree",5.1,Climacteris melanura,4402542790,516
517,Red howler monkey,25.8,Alouatta seniculus,6995210557,517
518,"Wallaby, bennett's",24.7,Macropus rufogriseus,8932728399,518
519,"Squirrel, thirteen-lined",15.4,Spermophilus tridecemlineatus,5457038351,519
520,"Sloth, hoffman's",27.9,Choloepus hoffmani,8222949276,520
521,Wild turkey,18.7,Meleagris gallopavo,2921895838,521
522,"Curlew, black",13.7,Haematopus ater,2821651252,522
523,"Gorilla, western lowland",8.8,Gorilla gorilla,9146750010,523
524,Australian magpie,27.3,Gymnorhina tibicen,3307302507,524
525,"Macaw, green-winged",8.4,Ara chloroptera,2199187284,525
526,Sociable weaver,12,Philetairus socius,4764988267,526
527,Pacific gull,1.1,Gabianus pacificus,2275986456,527
528,Squirrel glider,23.2,Petaurus norfolcensis,491458657,528
529,Marabou stork,13.3,Leptoptilos crumeniferus,7473551116,529
530,Pacific gull,23.6,Gabianus pacificus,8023507478,530
531,"Wallaby, tammar",22.9,Macropus eugenii,282228101,531
532,Asian elephant,9.6,Elephas maximus bengalensis,3547576970,532
533,"Coatimundi, white-nosed",20.1,Nasua narica,9058328783,533
534,American alligator,4.7,Alligator mississippiensis,5539874595,534
535,"Squirrel, grey-footed",6.3,Paraxerus cepapi,7113836186,535
536,African clawless otter,3.8,Aonyx capensis,6972030021,536
537,"Bear, sloth",4.3,Melursus ursinus,4842148500,537
538,"Lion, asian",11,Panthera leo persica,3802454723,538
539,Springbok,11.8,Antidorcas marsupialis,5460454956,539
540,Stanley crane,16.6,Anthropoides paradisea,9629537389,540
541,"Stork, yellow-billed",6.7,Mycteria ibis,5633717147,541
542,Mudskipper (unidentified),20.7,unavailable,4992016901,542
543,Red and blue macaw,16.9,Ara chloroptera,6468221056,543
544,Magistrate black colobus,27.2,Colobus guerza,523278152,544
545,"Stork, openbill",22.8,Anastomus oscitans,5398469428,545
546,Hummingbird (unidentified),15.3,unavailable,862842794,546
547,"Kingfisher, pied",19.1,Ceryle rudis,4886677118,547
548,"Butterfly, tropical buckeye",22,Junonia genoveua,5906215557,548
549,"Owl, white-browed",23.1,Ninox superciliaris,674219317,549
550,"Vulture, bengal",11.7,Gyps bengalensis,9686885153,550
551,"Francolin, coqui",22.5,Francolinus coqui,7113598129,551
552,"Lion, australian sea",28,Neophoca cinerea,2957490307,552
553,Eleven-banded armadillo (unidentified),13.3,Cabassous sp.,8099137752,553
554,"Tortoise, desert",5,Gopherus agassizii,8180308995,554
555,Sandhill crane,6.5,Grus canadensis,8074962180,555
556,"Deer, roe",26.7,Capreolus capreolus,3560304873,556
557,White-fronted capuchin,16.4,Cebus albifrons,7461797697,557
558,"Lion, galapagos sea",17.1,Zalophus californicus,2909550540,558
559,Brush-tailed bettong,4.5,Bettongia penicillata,4710850496,559
560,Yellow-brown sungazer,7.1,Cordylus giganteus,9814364436,560
561,Bengal vulture,16.8,Gyps bengalensis,5645630823,561
562,"Turaco, violet-crested",17.7,Tauraco porphyrelophus,8936852914,562
563,"Stork, saddle-billed",28.1,Ephipplorhynchus senegalensis,5545050949,563
564,Grey fox,6.3,Vulpes cinereoargenteus,8059973053,564
565,"Seal, common",15,Phoca vitulina,3045980031,565
566,Snowy owl,1.4,Nyctea scandiaca,5122268738,566
567,Stick insect,0.8,Leprocaulinus vipera,7965848457,567
568,Brown hyena,20.1,Hyaena brunnea,1639504400,568
569,"Rhea, greater",4,Rhea americana,3944905202,569
570,"Hedgehog, south african",11.9,Erinaceus frontalis,1044426764,570
571,White-nosed coatimundi,3.4,Nasua narica,4142728091,571
572,Golden-mantled ground squirrel,25,Spermophilus lateralis,2992110833,572
573,"Monkey, bleeding heart",17.8,Theropithecus gelada,1392626781,573
574,"Deer, barasingha",21.3,Cervus duvauceli,7799381078,574
575,Euro wallaby,0.2,Macropus robustus,2889115496,575
576,Red sheep,18,Ovis ammon,6758548740,576
577,"Gull, southern black-backed",26.8,Larus dominicanus,6980131486,577
578,Pied kingfisher,13.1,Ceryle rudis,9670268621,578
579,"Bushbaby, large-eared",24.3,Galago crassicaudataus,4449477332,579
580,"Heron, green",25.3,Butorides striatus,1932719032,580
581,Steenbuck,0.6,Raphicerus campestris,5180717574,581
582,"Tern, arctic",28.5,Sterna paradisaea,480348944,582
583,"Stork, woolly-necked",13.9,Ciconia episcopus,4162304858,583
584,"Capuchin, brown",18.5,Cebus apella,4511810494,584
585,Greater roadrunner,8.8,Geococcyx californianus,352606886,585
586,Caribou,1.6,Rangifer tarandus,21824401,586
587,"Duck, blue",23,Hymenolaimus malacorhynchus,9400929463,587
588,Pine snake (unidentified),0.6,Pituophis melanaleucus,469721154,588
589,American bighorn sheep,21.7,Ovis canadensis,6873373753,589
590,African black crake,21.7,Limnocorax flavirostra,4788426897,590
591,Pied avocet,25.2,Recurvirostra avosetta,3788204249,591
592,"Bunting, crested",25.4,Melophus lathami,8804768711,592
593,Green-winged trumpeter,18.5,Psophia viridis,7816994699,593
594,Numbat,5.6,Myrmecobius fasciatus,496335421,594
595,Burmese brown mountain tortoise,29.8,Manouria emys,6077311006,595
596,"Finch, common melba",29.2,Pytilia melba,6465422131,596
597,Arctic fox,19.4,Alopex lagopus,3279445582,597
598,"Wallaby, dama",24.7,Macropus eugenii,2460118198,598
599,Vine snake (unidentified),18.7,Oxybelis sp.,3177648980,599
600,Nyala,6,Tragelaphus angasi,3908055695,600
601,Western grey kangaroo,25.1,Macropus fuliginosus,1451949332,601
602,Ant (unidentified),19.8,unavailable,6646686858,602
603,Red-breasted nuthatch,6.3,Sitta canadensis,8163746378,603
604,Groundhog,0.4,Marmota monax,7341803568,604
605,Ocelot,27.5,Felis pardalis,8822349407,605
606,Asian false vampire bat,5.9,Megaderma spasma,7481379327,606
607,"Tortoise, burmese brown mountain",28.9,Manouria emys,6788824363,607
608,"Bear, polar",7.9,Ursus maritimus,1026451981,608
609,Caracara (unidentified),26.9,unavailable,2692707877,609
610,"Darter, african",18.3,Anhinga rufa,1716330440,610
611,Wild water buffalo,19.3,Bubalus arnee,7857701726,611
612,"Coatimundi, white-nosed",11.6,Nasua narica,259943312,612
613,"Crane, sandhill",19.5,Grus canadensis,2174126702,613
614,"Goose, andean",4.8,Chloephaga melanoptera,4116481890,614
615,"Phalarope, red-necked",20.8,Phalaropus lobatus,7166251271,615
616,"Fox, bat-eared",15.2,Otocyon megalotis,6833950180,616
617,"Seal, common",28.3,Phoca vitulina,5218582913,617
618,"Pigeon, wood",7,Columba palumbus,3231884152,618
619,"Magpie, black-backed",11.6,Gymnorhina tibicen,1044310138,619
620,Richardson's ground squirrel,13.9,Spermophilus richardsonii,7918048431,620
621,Kelp gull,13.4,Larus dominicanus,6514712932,621
622,American bison,13.9,Bison bison,4937704524,622
623,"Toucan, red-billed",25.8,Ramphastos tucanus,339744367,623
624,Cottonmouth,10.4,Agkistrodon piscivorus,5119745474,624
625,Silver-backed jackal,8.1,Canis mesomelas,6137134385,625
626,"Bat, little brown",6.7,Myotis lucifugus,8775899795,626
627,Caracal,1.2,Felis caracal,886796040,627
628,"Wallaby, tammar",23.7,Macropus eugenii,5962545923,628
629,Pygmy possum,10.1,Acrobates pygmaeus,1874657297,629
630,"Lion, galapagos sea",10.8,Zalophus californicus,1597301086,630
631,"Otter, cape clawless",22.8,Aonyx capensis,7055493145,631
632,"Possum, pygmy",10.8,Acrobates pygmaeus,1541631625,632
633,Ground monitor (unidentified),27.1,Varanus sp.,6620870155,633
634,Dark-winged trumpeter,27.9,Psophia viridis,4957291535,634
635,Blackish oystercatcher,24.2,Haematopus ater,1619839164,635
636,"Kingfisher, pied",2.1,Ceryle rudis,2259865380,636
637,White-tailed deer,21,Odocoilenaus virginianus,2886584096,637
638,"Bird, pied butcher",15.1,Cracticus nigroagularis,3099805378,638
639,"Lynx, african",1.7,Felis caracal,339516119,639
640,"Squirrel, malabar",4.2,Ratufa indica,7349534019,640
641,"Vulture, egyptian",3.3,Neophron percnopterus,7885184323,641
642,Four-striped grass mouse,25.6,Rhabdomys pumilio,8009060771,642
643,White-tailed jackrabbit,26.1,Lepus townsendii,8626429088,643
644,"White-eye, pale",6.7,Zosterops pallidus,9695306667,644
645,Spotted-tailed quoll,7,Dasyurus maculatus,4597406344,645
646,"Crane, blue",10.1,Anthropoides paradisea,5555738285,646
647,"Skimmer, four-spotted",1.7,Libellula quadrimaculata,3222359601,647
648,Small-spotted genet,27.8,Genetta genetta,1574180347,648
649,"Bustard, kori",7.1,Choriotis kori,5397098167,649
650,"Antelope, sable",14.3,Hippotragus niger,9138858851,650
651,Purple grenadier,7.1,Uraeginthus granatina,4142304097,651
652,Striped dolphin,15,Stenella coeruleoalba,5028955271,652
653,"Gnu, brindled",22.5,Connochaetus taurinus,6708796376,653
654,Southern ground hornbill,21.6,Bucorvus leadbeateri,7697554275,654
655,"Lion, african",28.7,Panthera leo,9495903858,655
656,Grant's gazelle,6.6,Gazella granti,3070720315,656
657,Indian red admiral,25.2,Vanessa indica,2421190525,657
658,"Lion, steller's sea",29.2,Eumetopias jubatus,2702281559,658
659,"Iguana, common green",1.4,Iguana iguana,2827850249,659
660,"Corella, long-billed",2.1,Cacatua tenuirostris,8854007420,660
661,"Vulture, black",19.6,Aegypius tracheliotus,8549794449,661
662,"Bandicoot, southern brown",5.3,Isoodon obesulus,3030312755,662
663,Fairy penguin,21.2,Eudyptula minor,7912347844,663
664,"Camel, dromedary",28.9,Camelus dromedarius,3040359622,664
665,"Macaque, bonnet",13.5,Macaca radiata,4148511671,665
666,Indian giant squirrel,17.4,Ratufa indica,4573114238,666
667,"Screamer, southern",19.2,Chauna torquata,6630427386,667
668,"Cliffchat, mocking",23.4,Thamnolaea cinnmomeiventris,5644865878,668
669,Paradoxure,9.1,Paradoxurus hermaphroditus,3039392905,669
670,Bald eagle,27,Haliaeetus leucocephalus,6637080179,670
671,Egyptian goose,11,Alopochen aegyptiacus,4131428636,671
672,Southern hairy-nosed wombat,3.4,Lasiorhinus latifrons,1650844379,672
673,European badger,14.5,Meles meles,84526793,673
674,Yellow-bellied marmot,8.9,Marmota flaviventris,6411696330,674
675,Indian jackal,15.8,Canis aureus,1987454596,675
676,Cougar,7.3,Felis concolor,6132661026,676
677,Gray heron,2.8,Ardea cinerea,719704529,677
678,"Buffalo, asian water",17.2,Bubalus arnee,2300146282,678
679,Arboral spiny rat,3.8,Echimys chrysurus,5628680737,679
680,Oriental white-backed vulture,11.9,Gyps bengalensis,7565130656,680
681,Vicuna,15.4,Vicugna vicugna,3438384558,681
682,White-faced tree rat,28.4,Echimys chrysurus,8766584647,682
683,"Robin, kalahari scrub",6.6,Certotrichas paena,7150045839,683
684,Collared lemming,4,Dicrostonyx groenlandicus,2473582513,684
685,"Beaver, european",25.3,Castor fiber,8239182577,685
686,American badger,7.5,Taxidea taxus,6183675938,686
687,"Screamer, crested",9,Chauna torquata,1785506129,687
688,"Lark, horned",18.2,Eremophila alpestris,3504626658,688
689,Black spider monkey,20.1,Ateles paniscus,2335315072,689
690,Oriental short-clawed otter,24.5,Aonyx cinerea,2334680877,690
691,"Pheasant, ring-necked",29.6,Phasianus colchicus,4567607775,691
692,Currasow (unidentified),16.2,Crax sp.,9209601823,692
693,"Duck, blue",9.6,Hymenolaimus malacorhynchus,4867193224,693
694,Long-crested hawk eagle,12,Lophoaetus occipitalis,5913612752,694
695,Purple grenadier,16,Uraeginthus granatina,8851308373,695
696,Snow goose,20.4,Anser caerulescens,2773821750,696
697,"Wallaby, dama",15.9,Macropus eugenii,5700908905,697
698,Bottle-nose dolphin,12.9,Tursiops truncatus,4795878153,698
699,"Sandgrouse, yellow-throated",28.3,Pterocles gutturalis,1645941019,699
700,Green-backed heron,8.6,Butorides striatus,5209087956,700
701,Mexican wolf,10.1,Canis lupus baileyi,2183200812,701
702,"Armadillo, common long-nosed",1.5,Dasypus novemcinctus,1559219971,702
703,Tiger cat,21.3,Dasyurus maculatus,8051318358,703
704,"Albatross, galapagos",26.9,Diomedea irrorata,1085798739,704
705,"Dove, white-winged",8.8,Zenaida asiatica,4187300317,705
706,Chacma baboon,20.9,Papio ursinus,628617100,706
707,"Badger, european",17.7,Meles meles,4860654803,707
708,Red-billed buffalo weaver,0.8,Bubalornis niger,3027787616,708
709,"Marten, american",19.3,Martes americana,7268798342,709
710,Blue and gold macaw,4,Ara ararauna,7583549493,710
711,"Bird, secretary",11.3,Sagittarius serpentarius,2914881657,711
712,Rainbow lory,25.4,Trichoglossus haematodus moluccanus,9216988541,712
713,Currasow (unidentified),7.7,Crax sp.,8691195118,713
714,Black-backed jackal,23.7,Canis mesomelas,3952316997,714
715,Vine snake (unidentified),8.4,Oxybelis sp.,8566898338,715
716,Wild turkey,7.3,Meleagris gallopavo,6931884573,716
717,Dassie,17.7,Dendrohyrax brucel,9891188388,717
718,Indian tree pie,22.9,Dendrocitta vagabunda,1198420170,718
719,Ocelot,25.2,Felis pardalis,9100920711,719
720,"Vulture, white-headed",29.6,Aegypius occipitalis,3225144711,720
721,Sacred ibis,26.1,Threskionis aethiopicus,8017271832,721
722,"Kingfisher, white-throated",5.7,Halcyon smyrnesis,6154939477,722
723,Western grey kangaroo,6.5,Macropus fuliginosus,2306101221,723
724,"Macaw, scarlet",9.9,Ara macao,3247891854,724
725,Red-necked wallaby,12.9,Macropus rufogriseus,6958763769,725
726,"Blackbird, red-winged",2.6,Agelaius phoeniceus,2152048989,726
727,Serval,9.5,Felis serval,9307711623,727
728,Yellow-necked spurfowl,24.9,Francolinus leucoscepus,832088579,728
729,"Duiker, gray",19.7,Sylvicapra grimma,8686200389,729
730,"Baboon, savanna",2.9,Papio cynocephalus,7511993419,730
731,Slender loris,12.1,Loris tardigratus,7344687305,731
732,"Badger, european",1.9,Meles meles,7950371390,732
733,"Kudu, greater",14.3,Tragelaphus strepsiceros,5326350041,733
734,"Squirrel, richardson's ground",11,Spermophilus richardsonii,1951016602,734
735,Northern elephant seal,10.8,Mirounga angustirostris,4639682018,735
736,"Cat, jungle",14.9,Felis chaus,8761753386,736
737,River wallaby,22.7,Macropus agilis,5582861262,737
738,"Wombat, common",6.2,Vombatus ursinus,4788688271,738
739,"Skua, great",24.1,Catharacta skua,5229830158,739
740,"Wolf, mexican",20.8,Canis lupus baileyi,529521466,740
741,"Bushbaby, large-eared",26.4,Galago crassicaudataus,8214063728,741
742,Red-winged blackbird,12.1,Agelaius phoeniceus,7790757156,742
743,"Devil, tasmanian",28.3,Sarcophilus harrisii,3970125758,743
744,"Starling, superb",18.8,Lamprotornis superbus,4816057080,744
745,South American puma,0.2,Felis concolor,2123800929,745
746,Hawk-headed parrot,28.8,Deroptyus accipitrinus,4873719097,746
747,Ibex,8.3,Capra ibex,8316255553,747
748,"Moccasin, water",1.1,Agkistrodon piscivorus,1847272258,748
749,Horned lark,11.4,Eremophila alpestris,1359735194,749
750,"Rattlesnake, dusky",12.5,Crotalus triseriatus,1855269457,750
751,"Bee-eater, nubian",13.3,Merops nubicus,2312378027,751
752,Cheetah,14.2,Acinynox jubatus,3399029497,752
753,"Mockingbird, galapagos",5.3,Nesomimus trifasciatus,1629826820,753
754,"Finch, common melba",12.3,Pytilia melba,8219632054,754
755,Eastern grey kangaroo,27.5,Macropus giganteus,8809699165,755
756,Marine iguana,12.2,Amblyrhynchus cristatus,6174219976,756
757,Eleven-banded armadillo (unidentified),28.7,Cabassous sp.,6670981023,757
758,Vine snake (unidentified),19.4,Oxybelis sp.,2539295355,758
759,Black-throated cardinal,19.9,Paroaria gularis,4338801735,759
760,Moose,15,Alces alces,9667745384,760
761,Green-winged trumpeter,17.3,Psophia viridis,336588860,761
762,"Rhinoceros, white",5.3,Ceratotherium simum,6332305118,762
763,Eastern boa constrictor,5,Acrantophis madagascariensis,4642396888,763
764,Yellow-crowned night heron,14,Nyctanassa violacea,583966292,764
765,American woodcock,9.3,Scolopax minor,4247124722,765
766,"Rat, white-faced tree",16,Echimys chrysurus,1624012132,766
767,Indian giant squirrel,10.6,Ratufa indica,449915840,767
768,"Hoopoe, eurasian",26,Upupa epops,2104740606,768
769,"Cockatoo, slender-billed",6.5,Cacatua tenuirostris,1837260508,769
770,Sockeye salmon,30,Oncorhynchus nerka,5430099023,770
771,Lesser mouse lemur,24.5,Microcebus murinus,2603041118,771
772,Blue-faced booby,15,Sula dactylatra,8810137701,772
773,River wallaby,9.4,Macropus agilis,2912766966,773
774,Snowy egret,3.2,Egretta thula,5566939104,774
775,Galapagos sea lion,25.4,Zalophus californicus,3159564541,775
776,Blackish oystercatcher,9.9,Haematopus ater,4889754911,776
777,"Pelican, australian",7.4,Pelecanus conspicillatus,6849280724,777
778,"Bear, grizzly",12.9,Ursus arctos,8652138842,778
779,"Penguin, little blue",1,Eudyptula minor,9466094173,779
780,Hawk-headed parrot,27.1,Deroptyus accipitrinus,863719708,780
781,"Toucan, white-throated",27.1,Ramphastos tucanus,5312453196,781
782,African wild cat,28.3,Felis silvestris lybica,5640791608,782
783,Tarantula,21.9,Lasiodora parahybana,6833945934,783
784,Serval,0.8,Felis serval,490806252,784
785,Blue and gold macaw,24.4,Ara ararauna,2303569001,785
786,Eastern cottontail rabbit,25.8,Sylvilagus floridanus,3434950680,786
787,"Heron, striated",6.4,Butorides striatus,75146703,787
788,White-faced whistling duck,6.3,Dendrocygna viduata,7697242419,788
789,Grey mouse lemur,2.5,Microcebus murinus,6007410056,789
790,"Cormorant, flightless",13.5,Nannopterum harrisi,3126159222,790
791,"Squirrel, african bush",17.2,Paraxerus cepapi,5485712568,791
792,Blesbok,22.4,Damaliscus dorcas,6580725834,792
793,"Peacock, blue",5.5,Pavo cristatus,2594837717,793
794,Common palm civet,20.3,Paradoxurus hermaphroditus,709081316,794
795,Red-capped cardinal,11.7,Paroaria gularis,6839121232,795
796,"Starling, red-shouldered glossy",14.2,Lamprotornis nitens,6595851490,796
797,Eastern white pelican,13.7,Pelecans onocratalus,5697475888,797
798,"Weaver, sociable",4.5,Philetairus socius,9904967296,798
799,"Seal, northern elephant",28.9,Mirounga angustirostris,4850134130,799
800,"Crane, sandhill",21.3,Grus canadensis,5123656669,800
801,Comb duck,6.1,Sarkidornis melanotos,881963828,801
802,Caracara (unidentified),21.8,unavailable,7475072274,802
803,Gecko (unidentified),17.8,unavailable,487195167,803
804,Striped skunk,25.3,Mephitis mephitis,4178593323,804
805,"Peccary, collared",22.1,Tayassu tajacu,6312411516,805
806,Common wallaroo,23,Macropus robustus,3916060635,806
807,"Waxbill, black-cheeked",21.2,Estrilda erythronotos,6551021484,807
808,"Creeper, black-tailed tree",10.4,Climacteris melanura,6685682531,808
809,Polar bear,19.8,Ursus maritimus,3954054868,809
810,Common shelduck,21,Tadorna tadorna,1332071791,810
811,Black curlew,22,Haematopus ater,7135974727,811
812,"Baboon, gelada",4.8,Theropithecus gelada,5109689482,812
813,"Marten, american",8.6,Martes americana,7432341788,813
814,Chameleon (unidentified),29.3,Chamaelo sp.,1965256864,814
815,Least chipmunk,29.9,Eutamias minimus,8051041208,815
816,Swallow (unidentified),22.2,unavailable,8609263886,816
817,"Lemur, grey mouse",29.6,Microcebus murinus,2070862305,817
818,Musk ox,27.4,Ovibos moschatus,7378683345,818
819,Eurasian red squirrel,28.8,Sciurus vulgaris,8589088960,819
820,"Tortoise, galapagos",14,Geochelone elephantopus,198907621,820
821,Russian dragonfly,13.2,Libellula quadrimaculata,8416946760,821
822,Rose-ringed parakeet,3.9,Psittacula krameri,2568073454,822
823,Malabar squirrel,1.3,Ratufa indica,6994936473,823
824,Black-winged stilt,24.9,Himantopus himantopus,7621614234,824
825,"Bee-eater, nubian",22.7,Merops nubicus,1387321285,825
826,Square-lipped rhinoceros,24.7,Ceratotherium simum,5108592817,826
827,"Vulture, griffon",29.5,Gyps fulvus,5323444525,827
828,Paddy heron (unidentified),10.5,unavailable,7586491038,828
829,Caribou,26.8,Rangifer tarandus,9784549395,829
830,"Rhea, common",29.6,Rhea americana,2031688731,830
831,"Crane, wattled",7.2,Bugeranus caruncalatus,1002614759,831
832,"Cat, african wild",21.3,Felis silvestris lybica,4654004394,832
833,Civet (unidentified),10.7,unavailable,3549386974,833
834,Spur-winged goose,27.8,Plectopterus gambensis,7775602740,834
835,"Monkey, bleeding heart",23.2,Theropithecus gelada,5659305296,835
836,Ocelot,28.6,Felis pardalis,1967900019,836
837,Blue fox,14.5,Alopex lagopus,2926032102,837
838,"Raccoon, crab-eating",11.9,Procyon cancrivorus,604973160,838
839,"Penguin, little blue",25.2,Eudyptula minor,7107101021,839
840,"Ibis, sacred",29,Threskionis aethiopicus,3849816575,840
841,Common green iguana,0.7,Iguana iguana,9870064442,841
842,Western palm tanager (unidentified),0.4,unavailable,1189669773,842
843,River wallaby,0.8,Macropus agilis,1506495443,843
844,Asian lion,20,Panthera leo persica,2869559569,844
845,"Teal, hottentot",20.8,Anas punctata,1390136299,845
846,"Starling, greater blue-eared",11.6,Lamprotornis chalybaeus,6087719237,846
847,Onager,12.5,Equus hemionus,5459014700,847
848,Greater blue-eared starling,15.1,Lamprotornis chalybaeus,6257772842,848
849,"Polecat, african",27.7,Ictonyx striatus,8006187142,849
850,Springhare,24.9,Pedetes capensis,7973787402,850
851,Fork-tailed drongo,14.8,Dicrurus adsimilis,2308244577,851
852,Scarlet macaw,0.9,Ara macao,4394806291,852
853,"Stork, marabou",10.3,Leptoptilos crumeniferus,9185353906,853
854,"Crake, african black",1.3,Limnocorax flavirostra,983761299,854
855,"Stork, openbill",9.7,Anastomus oscitans,7945728170,855
856,"Gonolek, burchell's",27.3,Laniaurius atrococcineus,61214639,856
857,Polar bear,15.9,Ursus maritimus,1236492560,857
858,Fat-tailed dunnart,24.5,Smithopsis crassicaudata,8468087882,858
859,Red-cheeked cordon bleu,29,Uraeginthus bengalus,4685258908,859
860,Snowy egret,24.3,Egretta thula,9383552018,860
861,"Lion, steller sea",27.5,Eumetopias jubatus,2019299453,861
862,Carpet snake,5.3,Morelia spilotes variegata,5453945591,862
863,"Chipmunk, least",1.4,Eutamias minimus,854214992,863
864,"Bison, american",24.6,Bison bison,7775761520,864
865,Common wolf,29,Canis lupus,6457418341,865
866,Roseat flamingo,13.6,Phoenicopterus ruber,4277775241,866
867,Great kiskadee,14.9,Pitangus sulphuratus,5890022741,867
868,"Shrew, mandras tree",7.5,Anathana ellioti,905725204,868
869,"Tamandua, southern",18.5,Tamandua tetradactyla,7009248400,869
870,Brindled gnu,12.7,Connochaetus taurinus,7466068928,870
871,Oribi,29,Ourebia ourebi,8322793081,871
872,"Jackal, black-backed",19.1,Canis mesomelas,6812534773,872
873,Ground legaan,21.7,Varanus sp.,5891629178,873
874,Common zorro,10.4,Dusicyon thous,215882393,874
875,Striped hyena,16.5,Hyaena hyaena,1034659820,875
